id ,question,optionA,optionB,optionC,optionD,correct,reason
m1_mcq_01,What is LTALink?,A Service Desk ticketing system,A third-party vehicle sales website,An online platform managed by LTA for vehicle-related licensing and regulatory services,An internal database used only by Service Desk agents,C,LTALink is an official LTA-managed platform supporting vehicle-related services.
m1_mcq_02,Which of the following is NOT a user group of LTALink?,Organizational / Corporate Users,Government Users,Public Users,Private IT Vendors,D,"LTALink is used by corporate, government, and public users, not private IT vendors."
m1_mcq_03,Government users primarily use LTALink for:,Vehicle sales,Regulatory or operational purposes,Booking Service Desk appointments,Public feedback submissions,B,Government agencies use LTALink to carry out regulatory or operational tasks.
m1_mcq_04,Which action is NOT allowed for Service Desk agents?,Redirecting users to official channels,Logging cases accurately,Disclosing internal LTA system numbers,Providing technical guidance,C,Internal LTA system numbers and contacts must not be disclosed.
m1_mcq_05,Which statement about LTA Customer Service Centre appointments is correct?,Walk-ins are accepted,Service Desk can book appointments on behalf of users,Appointments must be booked online in advance,Appointments are optional,C,LTA does not accept walk-ins; appointments must be booked online.
m1_mcq_06,What is the primary role of the Service Desk in supporting LTALink?,Approving applications,Acting as the first point of contact for support,Modifying backend systems,Making regulatory decisions,B,The Service Desk provides first-level technical assistance and guidance.
m1_mcq_07,Which task is outside the Service Desk’s scope?,Logging incidents,Redirecting users to the correct channel,Accessing or modifying backend systems,Providing basic technical guidance,C,Backend systems are accessible only to authorised teams.
m1_mcq_08,Which of the following is a responsibility of the Service Desk?,Modifying system databases,Approving applications,Logging issues reported by users accurately ,Making policy decisions,C,The Service Desk is responsible for accurately logging issues raised by users.
m1_mcq_09,Which action should a Service Desk agent take when unable to resolve an issue at Level 1?, Guess a solution,Close the case,Escalate the case when required,Share backend contacts,C,Cases should be escalated when first-level checks do not resolve the issue.
m1_mcq_10,Which of the following is considered a typical LTALink case? ,Hardware replacement,User unable to login successfully,Network cabling issues,Laptop configuration,B,Login issues are a common type of LTALink case handled by the Service Desk.
m1_mcq_11,Which of the following best reflects the Service Desk’s role boundary?,Provides business or eligibility advice,Accesses restricted systems,Supports users and escalates when needed,Makes regulatory decisions,C,The Service Desk supports and escalates cases but does not perform backend or regulatory actions.
