id,question,optionA,optionB,optionC,optionD,correct,reason
m8_mcq_01,What must always be included in the email subject line when sending any case-related email?,The user's vehicle number,The Incident ID,The support team's name,The agent's name,B,All case emails must include the Incident ID in the subject line so the case can be tracked.
m8_mcq_02,Which email address must always be added to the CC list when sending a case-related email?,The support team's email,The user's email,ltalink@ncs.com.sg,The LTA admin email,C,ltalink@ncs.com.sg must always be CC'd in all case-related emails.
m8_mcq_03,"When a user provides the information that was requested, what should the agent reply with?",A request for more details,An acknowledgement that the details have been received and will be reviewed,An immediate escalation notice,A closure notification,B,The agent should acknowledge receipt and inform the user that their details will be reviewed.
m8_mcq_04,"When escalating a case to the support team, what must the agent do in Infinity?",Close the case,Send an email only,Assign the case to the appropriate support group,Notify the user first,C,The case must be assigned to the correct support group in Infinity when escalating.
m8_mcq_05,"When sending an escalation email to the support team, what content must be included in the body?",Only the user's vehicle number,A summary of the issue and the troubleshooting steps already taken,The agent's shift schedule,Only the customer's contact number,B,The escalation email must include the issue description and all troubleshooting steps already performed.
m8_mcq_06,What customer details must be included when sending an escalation email to the support team?,NRIC and date of birth,"Name, contact number, company name, and vehicle number",Email address and browser version,Password and account ID,B,"The escalation email requires the user's name, contact number, company name, and vehicle number."
m8_mcq_07,"After escalating a case to the support team, what should the agent request from them?",To close the case immediately,To contact the user directly,To update the Service Desk on the status,To reassign the case back,C,The agent must ask the support team to update the Service Desk on the case status.
m8_mcq_08,A user emails in about an issue and the agent needs more information to investigate. What should the agent ask for?,The user's browser history,"Vehicle number, screen capture of the error, and details of the transaction being performed",The user's NRIC and company registration number,The user's previous case IDs,B,"These three items — vehicle number, error screenshot, and transaction details — are the standard information requested."
m8_mcq_09,"When should an agent send the ""Reply to User asking for more information"" email template?",After the case has been resolved,When the agent does not have enough details to investigate the issue,When the case is being closed,When the user asks to speak to a manager,B,This template is used when the agent needs additional details before they can investigate further.
m8_mcq_10,What should the agent tell the user will happen after they provide the requested details?,The case will be closed,The issue will be resolved immediately,The agent will check with the relevant support team,The user will need to call in,C,"The agent must inform the user that once details are received, they will be checked with the relevant support team."
m8_mcq_11,A user's Netrust software needs to be reinstalled. In what order should the steps begin?,"Install the software first, then restart","Unplug the token first, then check for old software versions","Restart the PC first, then plug in the token","Plug in the token first, then install",B,"The correct first step is to unplug the token, then check for and uninstall old software versions."
m8_mcq_12,"When reinstalling Netrust software, which old software versions should be removed first?","Old version of Java, old version of Entrust Entelligence Security Provider, and old version of SafeNet Authentication Client","Old version of Chrome, old Java, and old Netrust drivers",Old VPN software and old browser plugins,Old SafeNet only,A,"All three — old Java, old Entrust Entelligence, and old SafeNet Authentication Client — must be uninstalled before reinstalling."
m8_mcq_13,"After successfully reinstalling the Netrust software, what must the user do before trying to log in?",Clear browser cache,Restart the PC,Contact Netrust,Reset their password,B,"After installation, the PC must be restarted before the user attempts to log in."
m8_mcq_14,"A user cannot see the ""Apply or Renew VPC"" function on LTALink. What should the agent advise?",Ask the user to reinstall their browser,Ask the user to contact LTA directly,"Ask the user to approach their CorpPass Admin to assign the ""HV Park Operators"" role",Escalate immediately to L2,C,The HV Park Operators role must be assigned by the CorpPass Admin for the user to access VPC functions.
m8_mcq_15,"If a user has been assigned the ""HV Park Operators"" role but still cannot see the VPC function, what should the agent request?",The user's vehicle number,A screenshot showing functions visible after login and a screenshot from CorpPass confirming the role was assigned,The user's NRIC and company registration,A fresh Netrust reinstallation,B,These two screenshots allow the agent to verify what the user sees versus what role has been granted
